Id,revenue
3001,14996359.96809054
3002,14996359.96809054
3003,25600644.777558878
3004,25720456.650425717
3005,14996359.96809054
3006,25720456.650425717
3007,15116171.84095738
3008,63498399.33033375
3009,25720456.650425717
3010,283992503.8471546
3011,14996359.96809054
3012,15116171.84095738
3013,26192955.37706862
3014,14996359.96809054
3015,44851164.06865072
3016,14996359.96809054
3017,99324336.84878966
3018,192195728.3396448
3019,15452381.052652467
3020,749694549.1147908
3021,82417026.39188437
3022,51039131.324155465
3023,15116171.84095738
3024,52504154.633049935
3025,15116171.84095738
3026,82417026.39188437
3027,14996359.96809054
3028,135116308.85160288
3029,14996359.96809054
3030,82952032.99784777
3031,26073143.504201785
3032,15116171.84095738
3033,14996359.96809054
3034,14996359.96809054
3035,25232147.90419455
3036,26073143.504201785
3037,27699039.83990078
3038,29053439.143946502
3039,25406941.312050976
3040,14996359.96809054
3041,24177318.68073237
3042,14996359.96809054
3043,15332569.179785626
3044,14996359.96809054
3045,509013844.00617963
3046,15116171.84095738
3047,25826809.857368924
3048,25720456.650425717
3049,25526753.18491781
3050,28737831.59290421
3051,14996359.96809054
3052,44537648.73027598
3053,14996359.96809054
3054,15116171.84095738
3055,71940790.2937253
3056,14996359.96809054
3057,130843299.02073173
3058,662218258.3799398
3059,15116171.84095738
3060,105421313.85787784
3061,26192955.37706862
3062,29173251.016813334
3063,27699039.83990078
3064,120856242.10750288
3065,44657460.60314282
3066,102016392.55327858
3067,25600644.777558878
3068,46120374.701357216
3069,374811930.6946269
3070,14996359.96809054
3071,26073143.504201785
3072,484975471.2050763
3073,14996359.96809054
3074,14996359.96809054
3075,26558894.564886924
3076,160113566.698181
3077,34589431.69936573
3078,112555959.71076377
3079,54201927.69279399
3080,107259620.96752223
3081,28737831.59290421
3082,25406941.312050976
3083,14996359.96809054
3084,14996359.96809054
3085,25600644.777558878
3086,99650534.28347126
3087,14996359.96809054
3088,14996359.96809054
3089,15116171.84095738
3090,47131821.67468368
3091,51634534.666352905
3092,25406941.312050976
3093,184883768.6659677
3094,107822552.40652514
3095,52398803.2180697
3096,14996359.96809054
3097,756708487.7339017
3098,25600644.777558878
3099,85409990.52930956
3100,26073143.504201785
3101,26073143.504201785
3102,25600644.777558878
3103,15116171.84095738
3104,14996359.96809054
3105,121683953.91112475
3106,120601281.88543622
3107,44851164.06865072
3108,25406941.312050976
3109,25406941.312050976
3110,515830700.30282176
3111,15116171.84095738
3112,14996359.96809054
3113,25600644.777558878
3114,29173251.016813334
3115,26073143.504201785
3116,15116171.84095738
3117,14996359.96809054
3118,25406941.312050976
3119,338996491.1416693
3120,253722633.64876547
3121,15116171.84095738
3122,25720456.650425717
3123,29053439.143946502
3124,25526753.18491781
3125,14996359.96809054
3126,44851164.06865072
3127,24177318.68073237
3128,44731352.19578389
3129,89891684.13392894
3130,15116171.84095738
3131,24297130.553599205
3132,15116171.84095738
3133,15116171.84095738
3134,25946621.73023576
3135,14996359.96809054
3136,14996359.96809054
3137,140363848.78397524
3138,14996359.96809054
3139,27572518.065934755
3140,30799147.352512334
3141,15116171.84095738
3142,14996359.96809054
3143,221867989.01907685
3144,42192426.04845919
3145,34589431.69936573
3146,15116171.84095738
3147,25720456.650425717
3148,25826809.857368924
3149,96983997.13209717
3150,107238302.70498928
3151,25033639.680881307
3152,25526753.18491781
3153,26192955.37706862
3154,25406941.312050976
3155,25826809.857368924
3156,25600644.777558878
3157,26073143.504201785
3158,89534449.42922357
3159,25600644.777558878
3160,15116171.84095738
3161,15116171.84095738
3162,26073143.504201785
3163,28908361.357512925
3164,14996359.96809054
3165,14996359.96809054
3166,15116171.84095738
3167,72985784.74812365
3168,15116171.84095738
3169,29173251.016813334
3170,26192955.37706862
3171,28737831.59290421
3172,52778582.62832139
3173,14996359.96809054
3174,15332569.179785626
3175,25720456.650425717
3176,25600644.777558878
3177,83917541.61116153
3178,15116171.84095738
3179,25033639.680881307
3180,25600644.777558878
3181,14996359.96809054
3182,147819833.02403954
3183,25600644.777558878
3184,25600644.777558878
3185,166913019.6429865
3186,52867274.08326542
3187,25720456.650425717
3188,25526753.18491781
3189,120813271.70540659
3190,28618019.720037375
3191,26073143.504201785
3192,15116171.84095738
3193,142136719.55229756
3194,108241516.26432537
3195,14996359.96809054
3196,25406941.312050976
3197,29173251.016813334
3198,137718594.94057772
3199,296421472.30922866
3200,14996359.96809054
3201,26678706.43775376
3202,15116171.84095738
3203,14996359.96809054
3204,14996359.96809054
3205,15116171.84095738
3206,26073143.504201785
3207,57243756.541855834
3208,26073143.504201785
3209,15116171.84095738
3210,520173385.12628245
3211,14996359.96809054
3212,63483011.43992685
3213,29053439.143946502
3214,15116171.84095738
3215,15116171.84095738
3216,18712347.580094058
3217,447060152.47148424
3218,15452381.052652467
3219,15332569.179785626
3220,151810916.52056998
3221,25826809.857368924
3222,15332569.179785626
3223,25720456.650425717
3224,15116171.84095738
3225,25351959.777061388
3226,25600644.777558878
3227,133851656.8700767
3228,133927819.42655464
3229,191942189.4276898
3230,25720456.650425717
3231,25600644.777558878
3232,26192955.37706862
3233,14996359.96809054
3234,25600644.777558878
3235,29053439.143946502
3236,14996359.96809054
3237,25600644.777558878
3238,15332569.179785626
3239,14996359.96809054
3240,345491418.0954358
3241,14996359.96809054
3242,15116171.84095738
3243,14996359.96809054
3244,14996359.96809054
3245,25826809.857368924
3246,44657460.60314282
3247,26192955.37706862
3248,71940790.2937253
3249,57942197.839729324
3250,419889245.76099235
3251,14996359.96809054
3252,26192955.37706862
3253,28618019.720037375
3254,14996359.96809054
3255,14996359.96809054
3256,26192955.37706862
3257,26073143.504201785
3258,26678706.43775376
3259,25720456.650425717
3260,14996359.96809054
3261,368615573.80403656
3262,43700778.18135456
3263,14996359.96809054
3264,15116171.84095738
3265,14996359.96809054
3266,14996359.96809054
3267,29053439.143946502
3268,14996359.96809054
3269,46120374.701357216
3270,92541903.81280522
3271,25600644.777558878
3272,35290503.036137804
3273,25720456.650425717
3274,296939664.98920774
3275,26192955.37706862
3276,15116171.84095738
3277,15116171.84095738
3278,106523479.4906557
3279,26192955.37706862
3280,462760060.47636944
3281,14996359.96809054
3282,14996359.96809054
3283,438245555.911801
3284,25720456.650425717
3285,53679598.503417574
3286,14996359.96809054
3287,25406941.312050976
3288,23744266.571778428
3289,26192955.37706862
3290,64604193.144585535
3291,26678706.43775376
3292,181187928.36127785
3293,87652647.38648361
3294,25406941.312050976
3295,15116171.84095738
3296,14996359.96809054
3297,15116171.84095738
3298,110021904.61667255
3299,14996359.96809054
3300,46761577.317137815
3301,14996359.96809054
3302,26073143.504201785
3303,25720456.650425717
3304,15116171.84095738
3305,25720456.650425717
3306,14996359.96809054
3307,46240186.574224055
3308,35290503.036137804
3309,15332569.179785626
3310,25406941.312050976
3311,14996359.96809054
3312,26192955.37706862
3313,82872086.31066106
3314,25526753.18491781
3315,114524886.27090289
3316,25526753.18491781
3317,25406941.312050976
3318,14996359.96809054
3319,14996359.96809054
3320,25033639.680881307
3321,15116171.84095738
3322,14996359.96809054
3323,143665388.56473938
3324,15116171.84095738
3325,104105773.59824228
3326,159002962.81396586
3327,55118451.47172442
3328,43298331.21241034
3329,15452381.052652467
3330,142648546.1287007
3331,25600644.777558878
3332,48005932.33025384
3333,202633087.6427041
3334,15116171.84095738
3335,65509747.42627714
3336,26522795.29482743
3337,14996359.96809054
3338,14996359.96809054
3339,14996359.96809054
3340,117215908.00338863
3341,26073143.504201785
3342,26678706.43775376
3343,57465893.76021869
3344,15116171.84095738
3345,25600644.777558878
3346,49540431.3965748
3347,14996359.96809054
3348,60765840.559154764
3349,83105246.98767947
3350,175655245.67098373
3351,48640656.05312385
3352,15116171.84095738
3353,96618453.52916454
3354,25600644.777558878
3355,15116171.84095738
3356,25153451.553748142
3357,15116171.84095738
3358,15116171.84095738
3359,44731352.19578389
3360,15452381.052652467
3361,205680410.21681806
3362,25153451.553748142
3363,25526753.18491781
3364,25720456.650425717
3365,14996359.96809054
3366,118229561.40995713
3367,132121855.02427605
3368,14996359.96809054
3369,26073143.504201785
3370,29173251.016813334
3371,55144952.53242449
3372,29053439.143946502
3373,28737831.59290421
3374,26073143.504201785
3375,101240043.21555474
3376,44537648.73027598
3377,25720456.650425717
3378,15116171.84095738
3379,187380034.06555524
3380,68392021.64505897
3381,25406941.312050976
3382,14996359.96809054
3383,15116171.84095738
3384,47981260.91281178
3385,113889420.07065691
3386,15116171.84095738
3387,35170691.16327097
3388,146044898.13905573
3389,741008066.642631
3390,15116171.84095738
3391,15116171.84095738
3392,25600644.777558878
3393,15452381.052652467
3394,206345645.0038613
3395,106355540.2218256
3396,24011631.336873483
3397,14996359.96809054
3398,258170078.77042937
3399,100782280.95540842
3400,14996359.96809054
3401,14996359.96809054
3402,14996359.96809054
3403,32134990.644090507
3404,25153451.553748142
3405,23511819.931071915
3406,145300766.5060985
3407,451036539.3775647
3408,62897432.5413811
3409,15116171.84095738
3410,44537648.73027598
3411,81093898.8917361
3412,43298331.21241034
3413,97667692.73235327
3414,14996359.96809054
3415,26192955.37706862
3416,29173251.016813334
3417,73798079.37160572
3418,26192955.37706862
3419,414655005.8661234
3420,15116171.84095738
3421,25600644.777558878
3422,15116171.84095738
3423,452355760.6984379
3424,14996359.96809054
3425,14996359.96809054
3426,28737831.59290421
3427,49050375.1661621
3428,14996359.96809054
3429,26192955.37706862
3430,643403594.4646552
3431,14996359.96809054
3432,25406941.312050976
3433,15116171.84095738
3434,25600644.777558878
3435,401801859.8344739
3436,198576002.44308108
3437,15116171.84095738
3438,14996359.96809054
3439,76996299.76985456
3440,71385718.30941741
3441,111743665.0872817
3442,14996359.96809054
3443,15116171.84095738
3444,14996359.96809054
3445,47342484.49851581
3446,14996359.96809054
3447,24011631.336873483
3448,29053439.143946502
3449,25526753.18491781
3450,55144952.53242449
3451,26192955.37706862
3452,25600644.777558878
3453,28618019.720037375
3454,58432254.07014202
3455,14996359.96809054
3456,101202606.01575327
3457,28737831.59290421
3458,28618019.720037375
3459,635929440.3163171
3460,25946621.73023576
3461,25720456.650425717
3462,15116171.84095738
3463,79723447.58248176
3464,15116171.84095738
3465,26073143.504201785
3466,27572518.065934755
3467,15116171.84095738
3468,141718977.03096968
3469,25600644.777558878
3470,14996359.96809054
3471,26192955.37706862
3472,14996359.96809054
3473,76986249.49876119
3474,25946621.73023576
3475,367878169.1306681
3476,14996359.96809054
3477,26192955.37706862
3478,14996359.96809054
3479,178751647.25566557
3480,23624454.698911592
3481,14996359.96809054
3482,15116171.84095738
3483,15116171.84095738
3484,14996359.96809054
3485,137771734.43373418
3486,150425315.36638132
3487,27699039.83990078
3488,29053439.143946502
3489,14996359.96809054
3490,63724245.732423924
3491,25153451.553748142
3492,15116171.84095738
3493,53141588.93180538
3494,25600644.777558878
3495,97388864.84501515
3496,14996359.96809054
3497,63483011.43992685
3498,16622256.303789534
3499,27506434.643005986
3500,14996359.96809054
3501,142988197.60353324
3502,45551883.122895546
3503,25720456.650425717
3504,105290284.38355035
3505,25600644.777558878
3506,118121592.79345487
3507,409427554.4686472
3508,15452381.052652467
3509,26073143.504201785
3510,25720456.650425717
3511,86759994.77835463
3512,172994635.5757989
3513,25526753.18491781
3514,25720456.650425717
3515,15116171.84095738
